DATE,Temp_C,Dew_Point_Temp_C,Rel_Hum_%,Wind_Speed_km/h,Visibility_km,Press_kPa,Weather
2012-11-17 06:00:00,-2.6,-8.2,65,13,25.0,103.28,Clear
2012-11-17 07:00:00,-3.2,-8.2,68,13,24.1,103.39,Mainly Clear
2012-11-17 08:00:00,-2.7,-8.2,66,15,24.1,103.47,Mainly Clear
2012-11-17 09:00:00,-2.1,-8.9,60,15,24.1,103.51,Mainly Clear
2012-11-17 10:00:00,-1.0,-8.9,55,7,48.3,103.52,Mostly Cloudy
2012-11-17 11:00:00,-0.1,-9.1,51,4,48.3,103.5,Mostly Cloudy
2012-11-17 12:00:00,1.2,-9.0,46,4,48.3,103.47,Mainly Clear
2012-11-17 13:00:00,2.3,-8.3,45,4,48.3,103.43,Mainly Clear
2012-11-17 14:00:00,2.8,-7.4,47,6,48.3,103.43,Mainly Clear
2012-11-17 15:00:00,2.4,-7.4,48,6,48.3,103.43,Mainly Clear
2012-11-17 16:00:00,2.0,-7.3,50,4,48.3,103.46,Mainly Clear
2012-11-17 17:00:00,0.9,-7.7,53,4,25.0,103.46,Clear
2012-11-17 18:00:00,-1.7,-7.9,63,4,25.0,103.5,Mainly Clear
2012-11-17 19:00:00,-2.1,-7.2,68,4,25.0,103.51,Clear
2012-11-17 20:00:00,-0.1,-7.0,60,7,25.0,103.49,Clear
2012-11-17 21:00:00,-1.4,-6.5,68,7,25.0,103.51,Clear
2012-11-17 22:00:00,-1.0,-6.3,67,7,25.0,103.54,Clear
2012-11-17 23:00:00,-1.3,-6.7,67,9,25.0,103.56,Clear
2012-11-18 00:00:00,-1.6,-6.2,71,0,25.0,103.58,Clear
2012-11-18 01:00:00,-3.2,-6.9,76,0,25.0,103.59,Clear
2012-11-18 02:00:00,-4.6,-6.9,84,0,25.0,103.63,Clear
2012-11-18 03:00:00,-3.9,-6.1,85,7,25.0,103.61,Clear
2012-11-18 04:00:00,-4.8,-6.9,85,7,25.0,103.59,Clear
2012-11-18 05:00:00,-5.0,-7.4,83,7,25.0,103.61,Clear
2012-11-18 06:00:00,-5.4,-7.4,86,9,25.0,103.59,Mainly Clear
2012-11-18 07:00:00,-6.4,-8.4,86,9,24.1,103.63,Mostly Cloudy
2012-11-18 08:00:00,-4.5,-6.4,87,7,24.1,103.65,Cloudy
2012-11-18 09:00:00,-2.4,-5.4,80,9,24.1,103.65,Cloudy
2012-11-18 10:00:00,-0.5,-6.8,62,7,24.1,103.65,Mostly Cloudy
2012-11-18 11:00:00,1.9,-6.5,54,7,48.3,103.59,Mostly Cloudy
2012-11-18 12:00:00,4.1,-10.1,35,4,48.3,103.51,Mostly Cloudy
2012-11-18 13:00:00,4.0,-11.6,31,6,48.3,103.46,Mostly Cloudy
2012-11-18 14:00:00,4.5,-10.6,32,7,48.3,103.39,Mostly Cloudy
2012-11-18 15:00:00,4.5,-11.9,29,9,48.3,103.38,Mostly Cloudy
2012-11-18 16:00:00,2.7,-9.3,41,9,24.1,103.36,Mostly Cloudy
2012-11-18 17:00:00,1.5,-8.5,47,9,25.0,103.36,Mostly Cloudy
2012-11-18 18:00:00,2.6,-7.5,47,9,25.0,103.36,Mostly Cloudy
2012-11-18 19:00:00,1.1,-7.0,55,4,25.0,103.36,Mostly Cloudy
2012-11-18 20:00:00,-1.8,-6.8,69,6,25.0,103.3,Mostly Cloudy
2012-11-18 21:00:00,-0.6,-7.1,61,11,25.0,103.27,Mainly Clear
2012-11-18 22:00:00,-1.3,-6.9,66,11,25.0,103.25,Cloudy
2012-11-18 23:00:00,-2.1,-6.0,75,11,25.0,103.22,Cloudy
2012-11-19 00:00:00,-1.8,-5.7,75,7,25.0,103.2,Mostly Cloudy
2012-11-19 01:00:00,-2.4,-5.9,77,6,25.0,103.15,Cloudy
2012-11-19 02:00:00,-3.1,-6.4,78,13,25.0,103.11,Mostly Cloudy
2012-11-19 03:00:00,-3.6,-6.9,78,9,25.0,103.11,Mostly Cloudy
2012-11-19 04:00:00,-3.7,-6.9,78,6,25.0,103.05,Mostly Cloudy
2012-11-19 05:00:00,-4.0,-7.1,79,9,25.0,103.03,Mainly Clear
2012-11-19 06:00:00,-4.3,-7.0,81,7,25.0,103.01,Clear
2012-11-19 07:00:00,-4.6,-7.1,83,9,16.1,102.99,Clear
2012-11-19 08:00:00,-2.8,-5.9,79,11,24.1,102.99,Mainly Clear
2012-11-19 09:00:00,-0.5,-4.5,74,7,24.1,102.92,Clear
2012-11-19 10:00:00,1.3,-3.4,71,7,19.3,102.9,Mainly Clear
2012-11-19 11:00:00,2.4,-3.4,65,6,24.1,102.83,Mainly Clear
2012-11-19 12:00:00,4.9,-2.7,58,4,24.1,102.72,Clear
2012-11-19 13:00:00,4.9,-0.4,69,6,19.3,102.64,Mainly Clear
2012-11-19 14:00:00,5.9,-0.9,62,6,19.3,102.54,Mainly Clear
2012-11-19 15:00:00,6.2,-1.2,59,4,24.1,102.5,Mainly Clear
2012-11-19 16:00:00,3.7,-2.0,66,6,24.1,102.45,Mainly Clear
2012-11-19 17:00:00,3.0,-1.5,72,4,25.0,102.42,Clear
2012-11-19 18:00:00,1.1,-1.9,80,4,19.3,102.39,Mainly Clear
2012-11-19 19:00:00,0.1,-2.9,80,4,25.0,102.33,Mainly Clear
2012-11-19 20:00:00,-1.4,-3.6,85,6,25.0,102.29,Clear
2012-11-19 21:00:00,-2.5,-3.8,91,4,19.3,102.23,Mainly Clear
2012-11-19 22:00:00,-3.3,-4.3,93,6,12.9,102.21,Clear
2012-11-19 23:00:00,-0.7,-2.2,90,6,9.7,102.16,Fog
2012-11-20 00:00:00,-3.3,-4.5,91,7,9.7,102.12,Fog
2012-11-20 01:00:00,-3.6,-4.3,95,7,9.7,102.08,Fog
2012-11-20 02:00:00,-1.8,-3.5,88,6,8.0,102.08,Fog
2012-11-20 03:00:00,-3.6,-4.5,93,6,9.7,102.08,Fog
2012-11-20 04:00:00,-2.9,-4.5,89,6,6.4,102.02,Fog
2012-11-20 05:00:00,-2.9,-4.5,89,6,6.4,102.0,Fog
2012-11-20 06:00:00,-2.9,-4.8,87,6,6.4,102.01,Fog
2012-11-20 07:00:00,-3.4,-5.2,87,7,4.8,102.02,Fog
2012-11-20 08:00:00,-2.0,-4.4,84,9,9.7,102.03,Haze
2012-11-20 09:00:00,-0.7,-3.6,81,6,9.7,102.01,Haze
2012-11-20 10:00:00,1.9,-1.9,76,9,12.9,102.0,Mostly Cloudy
2012-11-20 11:00:00,3.0,-2.2,69,6,11.3,101.96,Cloudy
2012-11-20 12:00:00,4.6,-1.9,63,2,11.3,101.88,Cloudy
2012-11-20 13:00:00,5.5,-1.0,63,4,11.3,101.83,Mostly Cloudy
2012-11-20 14:00:00,5.8,-1.6,59,6,12.9,101.77,Mostly Cloudy
2012-11-20 15:00:00,5.9,-1.5,59,11,16.1,101.77,Cloudy
2012-11-20 16:00:00,5.6,-1.6,60,6,16.1,101.78,Cloudy
2012-11-20 17:00:00,4.2,-0.4,72,7,16.1,101.79,Cloudy
2012-11-20 18:00:00,2.4,-0.9,79,6,19.3,101.82,Mostly Cloudy
2012-11-20 19:00:00,1.9,-1.1,80,7,16.1,101.85,Mostly Cloudy
2012-11-20 20:00:00,3.4,-2.0,68,9,19.3,101.86,Mostly Cloudy
2012-11-20 21:00:00,1.9,-2.5,73,9,25.0,101.84,Mostly Cloudy
2012-11-20 22:00:00,1.9,-2.3,74,7,25.0,101.81,Mostly Cloudy
2012-11-20 23:00:00,2.0,-2.3,73,9,25.0,101.83,Mostly Cloudy
2012-11-21 00:00:00,3.1,-2.1,69,6,25.0,101.8,Mostly Cloudy
2012-11-21 01:00:00,0.6,-2.3,81,6,25.0,101.82,Mostly Cloudy
2012-11-21 02:00:00,0.4,-2.5,81,7,25.0,101.82,Mainly Clear
2012-11-21 03:00:00,-0.7,-3.3,83,9,25.0,101.83,Mainly Clear
2012-11-21 04:00:00,-1.9,-3.7,87,9,25.0,101.85,Mainly Clear
2012-11-21 05:00:00,-1.4,-3.4,86,11,25.0,101.86,Mostly Cloudy
2012-11-21 06:00:00,-1.6,-3.6,86,4,12.9,101.92,Mostly Cloudy
2012-11-21 07:00:00,-0.1,-2.8,82,11,9.7,102.0,Haze
2012-11-21 08:00:00,0.4,-2.2,83,7,12.9,102.01,Mostly Cloudy
2012-11-21 09:00:00,2.9,-1.6,72,7,16.1,102.01,Mostly Cloudy
2012-11-21 10:00:00,5.2,-1.5,62,4,19.3,101.98,Mainly Clear
2012-11-21 11:00:00,6.3,-0.3,63,4,19.3,101.93,Mainly Clear
2012-11-21 12:00:00,7.2,-0.4,58,6,19.3,101.89,Mainly Clear
2012-11-21 13:00:00,7.4,-0.6,57,7,19.3,101.89,Mainly Clear
2012-11-21 14:00:00,8.3,-1.6,50,4,19.3,101.86,Mainly Clear
2012-11-21 15:00:00,8.2,-2.1,48,4,19.3,101.87,Mainly Clear
2012-11-21 16:00:00,5.5,-1.5,61,7,24.1,101.86,Mainly Clear
2012-11-21 17:00:00,2.8,-2.0,71,7,25.0,101.85,Mainly Clear
2012-11-21 18:00:00,2.1,-1.0,80,6,25.0,101.89,Mainly Clear
2012-11-21 19:00:00,2.5,-0.8,79,4,25.0,101.89,Mainly Clear
2012-11-21 20:00:00,1.4,-0.9,85,6,25.0,101.9,Mostly Cloudy
2012-11-21 21:00:00,2.2,-0.5,82,6,25.0,101.88,Mainly Clear
2012-11-21 22:00:00,0.9,-1.4,85,4,19.3,101.88,Mostly Cloudy
2012-11-21 23:00:00,1.0,-0.7,88,4,19.3,101.86,Mainly Clear
2012-11-22 00:00:00,1.3,0.4,94,4,16.1,101.87,Mainly Clear
2012-11-22 01:00:00,1.5,0.6,94,6,16.1,101.83,Clear
2012-11-22 02:00:00,1.3,-0.1,90,4,16.1,101.85,Clear
2012-11-22 03:00:00,1.1,-0.9,86,4,16.1,101.86,Clear
2012-11-22 04:00:00,-0.9,-2.3,90,4,12.9,101.84,Clear
2012-11-22 05:00:00,-1.4,-3.3,87,6,16.1,101.85,Clear
2012-11-22 06:00:00,-0.3,-2.6,84,9,19.3,101.84,Clear
2012-11-22 07:00:00,0.8,-2.6,78,4,24.1,101.85,Mainly Clear
2012-11-22 08:00:00,1.7,-1.9,77,4,24.1,101.87,Mainly Clear
2012-11-22 09:00:00,3.3,-0.8,74,6,24.1,101.81,Clear
2012-11-22 10:00:00,6.4,-1.2,58,0,24.1,101.8,Clear
2012-11-22 11:00:00,8.4,-0.8,52,6,24.1,101.72,Mainly Clear
2012-11-22 12:00:00,10.8,-1.5,42,13,24.1,101.6,Mainly Clear
2012-11-22 13:00:00,11.6,-3.2,35,13,24.1,101.52,Mainly Clear
2012-11-22 14:00:00,12.1,-2.6,36,9,24.1,101.45,Mainly Clear
2012-11-22 15:00:00,10.7,-1.2,44,15,24.1,101.39,Mainly Clear
2012-11-22 16:00:00,9.2,0.4,54,15,24.1,101.37,Mainly Clear
2012-11-22 17:00:00,7.1,0.1,61,15,25.0,101.35,Mainly Clear
2012-11-22 18:00:00,6.9,0.5,64,15,25.0,101.34,Mainly Clear
2012-11-22 19:00:00,6.3,0.6,67,6,25.0,101.3,Mainly Clear
2012-11-22 20:00:00,5.9,0.4,68,7,25.0,101.28,Mainly Clear
2012-11-22 21:00:00,5.6,0.8,71,17,25.0,101.24,Mainly Clear
2012-11-22 22:00:00,3.4,-0.9,73,13,25.0,101.16,Mainly Clear
2012-11-22 23:00:00,4.4,-1.3,66,11,25.0,101.11,Mainly Clear
2012-11-23 00:00:00,4.5,-1.5,65,15,25.0,101.06,Clear
2012-11-23 01:00:00,2.7,-1.0,77,17,25.0,100.96,Mainly Clear
2012-11-23 02:00:00,2.6,-1.3,75,11,25.0,100.96,Mainly Clear
2012-11-23 03:00:00,2.8,-2.2,70,6,25.0,100.9,Mainly Clear
2012-11-23 04:00:00,1.2,-2.5,76,11,25.0,100.79,Mainly Clear
2012-11-23 05:00:00,2.5,-2.4,70,11,25.0,100.69,Mostly Cloudy
2012-11-23 06:00:00,3.7,-2.1,66,13,25.0,100.61,Mostly Cloudy
2012-11-23 07:00:00,4.1,-1.5,67,13,48.3,100.54,Mostly Cloudy
2012-11-23 08:00:00,4.3,-1.1,68,17,48.3,100.47,Cloudy
2012-11-23 09:00:00,6.2,-1.2,59,20,48.3,100.34,Mostly Cloudy
2012-11-23 10:00:00,8.2,0.3,57,17,24.1,100.25,Mostly Cloudy
2012-11-23 11:00:00,10.4,0.4,50,24,24.1,100.11,Mostly Cloudy
2012-11-23 12:00:00,12.1,1.5,48,22,24.1,99.93,Mostly Cloudy
2012-11-23 13:00:00,10.9,1.3,51,24,48.3,99.8,Cloudy
2012-11-23 14:00:00,10.4,1.5,54,24,48.3,99.71,Cloudy
2012-11-23 15:00:00,10.4,2.5,58,17,16.1,99.79,Rain
2012-11-23 16:00:00,9.2,6.4,83,30,12.9,99.83,Rain
2012-11-23 17:00:00,8.8,6.8,87,22,16.1,99.78,Rain
2012-11-23 18:00:00,8.6,7.0,90,19,25.0,99.73,Cloudy
2012-11-23 19:00:00,8.7,6.6,87,20,25.0,99.7,Mostly Cloudy
2012-11-23 20:00:00,10.0,5.4,73,39,25.0,99.71,Cloudy
2012-11-23 21:00:00,9.3,4.1,70,39,25.0,99.72,Cloudy
2012-11-23 22:00:00,8.6,3.0,68,26,25.0,99.7,Rain Showers
2012-11-23 23:00:00,7.9,1.6,64,26,25.0,99.65,Cloudy
2012-11-24 00:00:00,7.5,0.4,61,19,25.0,99.59,Cloudy
2012-11-24 01:00:00,5.3,2.3,81,32,25.0,99.6,Rain Showers
2012-11-24 02:00:00,5.1,2.1,81,30,25.0,99.61,Rain Showers
2012-11-24 03:00:00,4.6,-0.6,69,28,25.0,99.59,Cloudy
2012-11-24 04:00:00,4.1,-2.2,63,37,25.0,99.56,Mostly Cloudy
2012-11-24 05:00:00,3.0,-1.9,70,35,25.0,99.57,Mainly Clear
2012-11-24 06:00:00,2.8,-1.8,72,28,25.0,99.58,Mostly Cloudy
2012-11-24 07:00:00,2.6,-1.7,73,32,25.0,99.54,Mostly Cloudy
2012-11-24 08:00:00,2.2,-2.0,74,30,25.0,99.57,Mostly Cloudy
2012-11-24 09:00:00,1.6,-0.9,83,33,24.1,99.58,Rain Showers
2012-11-24 10:00:00,1.8,-2.5,73,30,24.1,99.62,Snow Showers
2012-11-24 11:00:00,1.6,-3.7,68,33,24.1,99.6,Snow Showers
2012-11-24 12:00:00,1.8,-5.0,61,30,24.1,99.6,Snow Showers
2012-11-24 13:00:00,1.5,-7.4,52,37,24.1,99.64,Cloudy
2012-11-24 14:00:00,1.3,-6.3,57,39,24.1,99.65,Mostly Cloudy
2012-11-24 15:00:00,0.7,-6.4,59,35,2.4,99.7,Snow Pellets
2012-11-24 16:00:00,-0.5,-5.1,71,28,24.1,99.74,Mostly Cloudy
2012-11-24 17:00:00,-0.6,-5.3,70,37,12.9,99.81,Snow Showers
2012-11-24 18:00:00,-0.4,-5.5,68,28,25.0,99.85,Snow Showers
2012-11-24 19:00:00,-0.9,-5.0,74,22,19.3,99.9,Snow Showers
2012-11-24 20:00:00,-0.9,-5.8,69,32,25.0,99.92,Cloudy
2012-11-24 21:00:00,-1.5,-7.8,62,28,25.0,99.96,Mostly Cloudy
2012-11-24 22:00:00,-1.8,-8.3,61,24,25.0,100.0,Mostly Cloudy
2012-11-24 23:00:00,-2.1,-8.8,60,32,25.0,100.0,Mostly Cloudy
2012-11-25 00:00:00,-2.6,-9.0,61,30,25.0,100.04,Mostly Cloudy
2012-11-25 01:00:00,-2.9,-9.3,61,26,25.0,100.08,Mainly Clear
2012-11-25 02:00:00,-3.3,-9.4,63,33,25.0,100.15,Clear
2012-11-25 03:00:00,-3.6,-9.8,62,26,25.0,100.19,Mainly Clear
2012-11-25 04:00:00,-4.1,-9.3,67,30,25.0,100.2,Mainly Clear
2012-11-25 05:00:00,-4.3,-10.0,64,32,25.0,100.25,Mainly Clear
2012-11-25 06:00:00,-4.3,-9.7,66,28,25.0,100.26,Mainly Clear
2012-11-25 07:00:00,-4.8,-9.5,70,26,25.0,100.27,Mainly Clear
2012-11-25 08:00:00,-4.3,-9.4,68,24,24.1,100.3,Mainly Clear
2012-11-25 09:00:00,-3.8,-9.4,65,33,24.1,100.33,Mainly Clear
2012-11-25 10:00:00,-3.0,-9.5,61,32,48.3,100.33,Mostly Cloudy
2012-11-25 11:00:00,-2.9,-9.6,60,35,48.3,100.28,Snow Showers
2012-11-25 12:00:00,-2.5,-9.9,57,33,48.3,100.21,Cloudy
2012-11-25 13:00:00,-2.1,-9.9,55,32,48.3,100.19,Cloudy
2012-11-25 14:00:00,-1.8,-10.3,52,30,48.3,100.22,Mostly Cloudy
2012-11-25 15:00:00,-1.8,-10.9,50,28,48.3,100.22,Mostly Cloudy
2012-11-25 16:00:00,-2.1,-10.9,51,24,48.3,100.24,Mostly Cloudy
2012-11-25 17:00:00,-3.1,-11.8,51,24,25.0,100.27,Clear
2012-11-25 18:00:00,-3.4,-11.5,53,20,25.0,100.35,Clear
2012-11-25 19:00:00,-3.7,-11.0,57,22,25.0,100.39,Clear
2012-11-25 20:00:00,-3.7,-10.7,58,17,25.0,100.42,Mostly Cloudy
2012-11-25 21:00:00,-3.4,-10.3,59,15,25.0,100.46,Mostly Cloudy
2012-11-25 22:00:00,-3.6,-10.3,60,13,25.0,100.47,Mostly Cloudy
2012-11-25 23:00:00,-4.2,-10.5,61,15,25.0,100.5,Mostly Cloudy
2012-11-26 00:00:00,-4.9,-10.1,67,9,25.0,100.52,Mostly Cloudy
2012-11-26 01:00:00,-6.5,-10.6,73,7,25.0,100.53,Mainly Clear
2012-11-26 02:00:00,-5.0,-10.0,68,7,25.0,100.57,Mainly Clear
2012-11-26 03:00:00,-4.5,-9.3,69,7,25.0,100.62,Cloudy
2012-11-26 04:00:00,-4.3,-9.3,68,9,25.0,100.66,Cloudy
2012-11-26 05:00:00,-4.3,-10.4,62,13,25.0,100.72,Cloudy
2012-11-26 06:00:00,-4.5,-10.9,61,11,25.0,100.77,Cloudy
2012-11-26 07:00:00,-4.7,-10.5,64,11,25.0,100.9,Cloudy
2012-11-26 08:00:00,-5.5,-10.6,67,19,24.1,101.03,Mainly Clear
2012-11-26 09:00:00,-4.2,-11.0,59,17,48.3,101.14,Mainly Clear
2012-11-26 10:00:00,-3.4,-11.3,54,19,48.3,101.25,Clear
2012-11-26 11:00:00,-2.5,-10.9,52,22,48.3,101.3,Clear
2012-11-26 12:00:00,-1.3,-10.6,49,24,48.3,101.33,Mainly Clear
2012-11-26 13:00:00,-1.0,-10.6,48,24,48.3,101.34,Clear
2012-11-26 14:00:00,-0.8,-11.3,45,24,48.3,101.38,Clear
2012-11-26 15:00:00,-0.9,-9.9,50,26,48.3,101.48,Clear
2012-11-26 16:00:00,-1.8,-9.0,58,24,48.3,101.56,Clear
2012-11-26 17:00:00,-3.0,-9.5,61,20,25.0,101.67,Clear
2012-11-26 18:00:00,-3.4,-9.5,63,20,25.0,101.75,Clear
2012-11-26 19:00:00,-3.8,-10.0,62,15,25.0,101.81,Clear
2012-11-26 20:00:00,-4.6,-10.0,66,13,25.0,101.85,Clear
2012-11-26 21:00:00,-7.3,-10.3,79,7,25.0,101.87,Clear
2012-11-26 22:00:00,-5.4,-9.6,72,0,25.0,101.9,Clear
2012-11-26 23:00:00,-5.8,-9.7,74,4,25.0,101.94,Clear
2012-11-27 00:00:00,-7.4,-9.9,82,4,25.0,101.97,Clear
2012-11-27 01:00:00,-9.0,-11.0,85,4,25.0,101.98,Clear
2012-11-27 02:00:00,-7.0,-9.3,84,4,25.0,102.04,Mainly Clear
2012-11-27 03:00:00,-6.1,-8.5,83,7,25.0,102.03,Cloudy
2012-11-27 04:00:00,-4.8,-8.1,78,7,25.0,102.01,Cloudy
2012-11-27 05:00:00,-4.4,-9.0,70,7,25.0,102.02,Cloudy
2012-11-27 06:00:00,-4.4,-8.7,72,6,25.0,102.04,Cloudy
2012-11-27 07:00:00,-4.4,-8.8,71,9,24.1,102.05,Mostly Cloudy
2012-11-27 08:00:00,-5.2,-8.4,78,9,24.1,102.15,Mostly Cloudy
2012-11-27 09:00:00,-4.3,-8.6,72,9,24.1,102.13,Mostly Cloudy
2012-11-27 10:00:00,-3.1,-7.8,70,9,24.1,102.2,Mostly Cloudy
2012-11-27 11:00:00,-2.4,-7.8,66,6,24.1,102.2,Mostly Cloudy
2012-11-27 12:00:00,-0.7,-7.4,60,4,24.1,102.16,Mainly Clear
2012-11-27 13:00:00,0.3,-7.2,57,7,24.1,102.12,Mainly Clear
2012-11-27 14:00:00,0.5,-6.9,58,6,24.1,102.08,Mainly Clear
2012-11-27 15:00:00,0.4,-6.8,58,7,24.1,102.07,Mainly Clear
2012-11-27 16:00:00,-0.5,-6.9,62,7,24.1,102.08,Clear
2012-11-27 17:00:00,-2.2,-7.0,70,6,25.0,102.09,Clear
2012-11-27 18:00:00,-2.8,-7.0,73,4,25.0,102.15,Clear
2012-11-27 19:00:00,-2.8,-6.7,74,6,25.0,102.16,Clear
2012-11-27 20:00:00,-4.5,-7.5,80,6,25.0,102.14,Clear
2012-11-27 21:00:00,-3.0,-6.5,77,7,25.0,102.13,Mainly Clear
2012-11-27 22:00:00,-3.4,-6.0,82,7,25.0,102.1,Mostly Cloudy
2012-11-27 23:00:00,-3.8,-6.5,81,7,25.0,102.07,Mostly Cloudy
2012-11-28 00:00:00,-3.8,-6.2,83,7,25.0,102.03,Mainly Clear
2012-11-28 01:00:00,-4.0,-6.0,86,6,25.0,101.99,Mainly Clear
2012-11-28 02:00:00,-3.6,-6.1,83,4,25.0,101.99,Mostly Cloudy
2012-11-28 03:00:00,-3.4,-5.9,83,11,25.0,101.96,Mostly Cloudy
2012-11-28 04:00:00,-3.4,-5.5,85,4,25.0,101.93,Mostly Cloudy
2012-11-28 05:00:00,-3.2,-5.0,87,7,25.0,101.92,Cloudy
2012-11-28 06:00:00,-3.4,-5.2,87,11,25.0,101.89,Cloudy
2012-11-28 07:00:00,-3.1,-5.3,85,9,24.1,101.86,Cloudy
2012-11-28 08:00:00,-3.1,-5.0,87,4,24.1,101.85,Cloudy
2012-11-28 09:00:00,-1.1,-3.4,84,6,24.1,101.79,Mostly Cloudy
2012-11-28 10:00:00,0.0,-4.1,74,4,24.1,101.76,Mostly Cloudy
2012-11-28 11:00:00,0.5,-4.2,71,6,24.1,101.66,Cloudy
2012-11-28 12:00:00,1.0,-6.4,58,9,24.1,101.55,Cloudy
2012-11-28 13:00:00,1.8,-4.3,64,20,19.3,101.47,Cloudy
2012-11-28 14:00:00,0.7,-1.3,86,19,3.2,101.42,Snow Showers
2012-11-28 15:00:00,0.0,-0.8,94,15,2.4,101.37,Snow Showers
2012-11-28 16:00:00,0.6,-0.9,90,20,6.4,101.37,Snow Showers
2012-11-28 17:00:00,0.4,-0.7,92,22,4.8,101.36,Snow
2012-11-28 18:00:00,0.8,-0.6,90,24,8.0,101.35,Snow
2012-11-28 19:00:00,1.0,-0.7,88,22,12.9,101.35,Snow Showers
2012-11-28 20:00:00,0.9,-0.9,88,20,16.1,101.36,Snow Showers
2012-11-28 21:00:00,0.4,-1.9,85,24,16.1,101.38,Snow Showers
2012-11-28 22:00:00,-0.7,-6.1,67,30,25.0,101.45,Mostly Cloudy
2012-11-28 23:00:00,-2.6,-7.5,69,20,25.0,101.56,Mainly Clear
2012-11-29 00:00:00,-3.9,-8.6,70,28,25.0,101.62,Clear
2012-11-29 01:00:00,-5.1,-10.6,65,22,25.0,101.71,Clear
2012-11-29 02:00:00,-6.3,-11.9,64,17,25.0,101.8,Clear
2012-11-29 03:00:00,-7.4,-12.2,68,17,25.0,101.87,Clear
2012-11-29 04:00:00,-8.4,-12.4,73,9,25.0,101.86,Clear
2012-11-29 05:00:00,-8.4,-11.7,77,6,25.0,101.85,Mainly Clear
2012-11-29 06:00:00,-6.0,-10.2,72,13,25.0,101.84,Mostly Cloudy
2012-11-29 07:00:00,-5.0,-10.6,65,11,24.1,101.81,Cloudy
2012-11-29 08:00:00,-4.8,-8.3,76,13,19.3,101.77,Snow
2012-11-29 09:00:00,-4.6,-7.0,83,19,9.7,101.67,Snow
2012-11-29 10:00:00,-4.7,-6.8,85,20,4.8,101.56,Snow
2012-11-29 11:00:00,-3.5,-5.2,88,15,19.3,101.46,Snow
2012-11-29 12:00:00,-1.8,-4.2,84,15,6.4,101.35,Snow
2012-11-29 13:00:00,-1.4,-3.4,86,17,24.1,101.33,Snow
2012-11-29 14:00:00,-0.8,-3.3,83,22,24.1,101.33,Snow
2012-11-29 15:00:00,-1.2,-4.6,78,22,24.1,101.4,Snow
2012-11-29 16:00:00,-1.4,-5.4,74,15,24.1,101.5,Cloudy
2012-11-29 17:00:00,-2.2,-8.3,63,24,25.0,101.63,Cloudy
2012-11-29 18:00:00,-4.2,-11.8,55,28,25.0,101.78,Snow Showers
2012-11-29 19:00:00,-4.9,-11.9,58,22,25.0,101.9,Cloudy
2012-11-29 20:00:00,-5.7,-12.1,61,20,25.0,102.08,Cloudy
2012-11-29 21:00:00,-6.4,-12.3,63,19,25.0,102.18,Cloudy
2012-11-29 22:00:00,-7.3,-14.0,59,17,25.0,102.29,Mostly Cloudy
2012-11-29 23:00:00,-9.4,-15.3,62,20,25.0,102.42,Mainly Clear
2012-11-30 00:00:00,-10.6,-16.1,64,19,25.0,102.52,Clear
2012-11-30 01:00:00,-12.0,-16.5,69,9,25.0,102.6,Clear
2012-11-30 02:00:00,-13.5,-16.9,76,6,25.0,102.72,Clear
2012-11-30 03:00:00,-12.6,-16.7,71,4,25.0,102.78,Clear
2012-11-30 04:00:00,-12.4,-17.0,68,4,25.0,102.82,Clear
2012-11-30 05:00:00,-13.6,-17.0,75,6,25.0,102.9,Clear
2012-11-30 06:00:00,-13.0,-16.6,74,9,25.0,102.96,Mainly Clear
2012-11-30 07:00:00,-13.4,-17.3,72,9,24.1,103.03,Mainly Clear
2012-11-30 08:00:00,-12.8,-16.7,73,13,48.3,103.12,Mainly Clear
2012-11-30 09:00:00,-11.9,-16.0,72,7,48.3,103.16,Mainly Clear
2012-11-30 10:00:00,-10.4,-16.3,62,11,48.3,103.2,Mostly Cloudy
2012-11-30 11:00:00,-9.9,-15.9,61,9,48.3,103.18,Mostly Cloudy
2012-11-30 12:00:00,-9.3,-15.2,62,0,48.3,103.16,Mostly Cloudy
2012-11-30 13:00:00,-9.0,-15.2,61,6,48.3,103.15,Mostly Cloudy
2012-11-30 14:00:00,-9.0,-15.6,59,6,48.3,103.15,Mostly Cloudy
2012-11-30 15:00:00,-8.8,-15.8,57,11,48.3,103.14,Cloudy
2012-11-30 16:00:00,-9.1,-15.8,58,11,24.1,103.16,Cloudy
2012-11-30 17:00:00,-9.3,-15.6,60,15,25.0,103.2,Cloudy
2012-11-30 18:00:00,-9.5,-15.5,62,13,25.0,103.24,Cloudy
2012-11-30 19:00:00,-9.7,-15.8,61,15,25.0,103.24,Mostly Cloudy
2012-11-30 20:00:00,-10.0,-16.3,60,15,25.0,103.26,Cloudy
2012-11-30 21:00:00,-10.4,-16.9,59,19,25.0,103.3,Mainly Clear
2012-11-30 22:00:00,-10.7,-16.8,61,19,25.0,103.29,Mainly Clear
2012-11-30 23:00:00,-10.8,-16.1,65,17,25.0,103.25,Mainly Clear
2012-12-01 00:00:00,-10.8,-16.2,64,9,25.0,103.26,Clear
2012-12-01 01:00:00,-11.0,-16.5,64,13,25.0,103.25,Mainly Clear
2012-12-01 02:00:00,-11.1,-16.5,64,20,25.0,103.21,Mainly Clear
2012-12-01 03:00:00,-12.5,-15.7,77,15,25.0,103.27,Mainly Clear
2012-12-01 04:00:00,-11.8,-15.1,76,17,25.0,103.22,Mostly Cloudy
